,Ratio,CashCycle,Net Profit,Profit Growth (%),Revenue,Revenue Growth (%),Market Capital,EPS (VND),P/E,P/B,P/S,P/Cash Flow,Outstanding Share,EV/EBITDA,BVPS (VND),Cash Ratio,Dept/Equity,ROE (%),ROA (%),Days Sales Outstanding,Days Inventory Outstanding,Quick Ratio,Days Payable Outstanding,Gross Profit Margin (%),EBIT Margin (%),Net Profit Margin (%),Current Ratio,Asset Turnover,(ST + LT borrowings)/Equity,Financial Leverage,ROIC (%),Interest Coverage,Fixed Asset Turnover
1,Q2 2021,187.2400323938,1449869000000,-0.29127129066759483,37480741000000,0.6050012099363027,364539576977800,351.6592737667,59.8880776571,4.0852512596,2.7518241895,30.9361870524,3805214791,46.2504470894,23450.2100147019,0.1624251058,1.8930782346,0.0717934427,0.0140621186,49.2548084388,197.0400636009,0.5738829153,59.0548396459,0.2711281146,0.0719278752,0.0315044342,1.0709987199,0.0918004163,0.8781367849,5.1054499328,-0.0037847337,1.0026319062,0.3054980337
2,Q3 2021,260.4766121614,-351336000000,-1.2281303345893393,30116315000000,-0.1631989959826692,369105834727000,-90.8419283864,87.3396416241,3.712141604,2.9139205917,-55.2300115519,3805214791,36.1114561423,26130.4687018389,0.1678941779,1.6391378045,0.0492437747,0.0101266096,63.1103397135,285.6415584152,0.7331527752,88.2752859673,0.3884978267,0.1543887486,-0.0116678039,1.2169630431,0.070638801,0.7846106334,4.8628096431,0.0055843737,1.7303574247,0.240798551
3,Q4 2021,181.8334509859,-5964033000000,-6.4083665988962055,34478172000000,-0.040231385535358676,297105580201900,-1541.9503042769,-119.8576388336,2.9570389348,2.3638365437,-21.210060316,3813935561,26.0320528432,26343.9209690412,0.1610193529,1.6850964219,-0.0299970066,-0.0065221676,54.0362514455,190.6092996219,0.6756994356,62.8121000815,0.2391324978,-0.0956319763,-0.1730821033,1.1308866094,0.0800482346,0.7679411449,4.599238854,0.0086779454,-1.2867825652,0.271486138
4,Q1 2022,270.7902684166,2453756000000,0.17177191058882857,18239222000000,-0.21738409946717202,255533682587000,634.4091552032,-107.4497795543,2.4968306165,2.1251836521,112.2933882887,3813935561,26.3613714219,26834.0189190732,0.1047923775,2.2801101145,-0.0246943732,-0.0056046627,101.3893417105,268.6171014187,0.6678491448,99.2161747126,0.0112498224,-0.3356769,0.1346079387,1.1418411594,0.0419687125,1.0370797532,4.4060409196,-0.0075102764,-4.4590232744,0.1415709618
5,Q2 2022,382.0598073777,3392329000000,1.3397486255654822,13384639000000,-0.6428928926458525,212436210747700,876.9988435056,-459.1117334727,2.0104962643,2.2086746855,12.2772072675,3813935561,71.5948557461,27704.6025843959,0.1668508243,3.0059297401,-0.0046111613,-0.0010250566,140.0256643077,348.9392953229,0.5622093894,106.9051522529,-0.3525873171,-0.7070974027,0.25345495,0.9749353536,0.0275873649,1.1880443031,4.4984453173,-0.0500335545,-2.5654206823,0.1113203683
6,Q3 2022,331.1377229877,946781000000,3.694802126739076,28791594000000,-0.043986822424987915,220064081869700,244.7446317086,269.3054474045,1.9868010089,2.3210220428,20.285580602,3813935561,126.1610986331,29041.6603082194,0.0923753854,3.0486015298,0.0079235253,0.001697368,74.6539344235,347.5164014806,0.5445238347,91.0326129164,0.2003420666,0.0030387558,0.0329402711,0.9409131016,0.0530043146,1.2572238351,4.6681246859,-0.0651258468,0.0287595787,0.2521351261
7,Q4 2022,267.4252221168,1558987000000,1.2613981176831182,41172043000000,0.1941480830248193,200613010508600,402.9662953445,23.1725035006,1.822217286,1.9707825048,-71.8463102759,3813935561,35.0270651652,28865.9318541643,0.0963142875,3.2385824284,0.0779695349,0.0159029698,56.5819947768,309.9171740198,0.4923560312,99.0739466798,0.3110308106,0.0959743007,0.0378690373,0.9179599482,0.072839073,1.2399992163,4.9028285958,-0.0392493577,1.3375455321,0.346672006
8,Q1 2023,230.9416634889,1066235000000,-0.5654682046625663,38974698000000,1.1368618683406562,196417681391500,275.5942949873,28.6095135829,1.765335782,1.6065843596,-24.5099243985,3813935561,30.2627467124,29172.9202605686,0.0632641765,3.3787588697,0.0636902085,0.0123469385,69.4037942042,265.0417917434,0.5352257259,103.5039224587,0.1138223781,-0.0348831948,0.0273650576,0.9233792384,0.0665083065,1.3114631875,5.1583806305,-0.0222905937,-0.407975833,0.3017186908
9,Q2 2023,199.210832297,1824140000000,-0.4622750328756438,47284619000000,2.5327526577295063,177348003586500,482.1855280111,31.1522229276,1.466589565,1.0611305676,-5.2161107624,3813935561,13.7766461463,29626.5574477544,0.0558983392,3.4150795095,0.0489026422,0.0093138484,61.364315039,235.9845562105,0.5037416165,98.1380389525,0.2226351759,0.0888815284,0.0395709847,0.8304517089,0.0782553501,1.2784465261,5.2505301835,0.022117318,1.1729440436,0.3417356597
10,Q3 2023,194.5588133944,-669037000000,-1.706643880686241,47955856000000,0.6656200417385714,171436403466950,-172.9288387039,46.0026943808,1.3953195234,0.9775454149,-16.6363272929,3813935561,13.1759238527,32214.8434431821,0.0506989546,3.2559999789,0.0331011888,0.0063104044,53.7470718742,228.8121485256,0.4916353307,88.0004070054,0.2448395765,0.0987742405,-0.0139534144,0.8644134383,0.0783101366,1.3166831443,5.2454940464,0.0370973049,0.8604089834,0.328973617
